Instructions,Prompt,text,True Value
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",پانچ لٹل پگس کی واحد رعایت کے ساتھ جو پلاٹ کردار اور تھیم میں زبردست تھا اب طویل عرصے سے پیروٹ فلمیں نہ تو اچھی ہیں اور نہ ہی خراب,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 پانچ لٹل پگس کی واحد رعایت کے ساتھ جو پلاٹ کردار اور تھیم میں زبردست تھا اب طویل عرصے سے پیروٹ فلمیں نہ تو اچھی ہیں اور نہ ہی خراب [/INST] 
Following is the correct sentence: ",پانچ لٹل پگس کی واحد رعایت کے ساتھ جو پلاٹ، کردار اور تھیم میں زبردست تھا، اب طویل عرصے سے پیروٹ فلمیں نہ تو اچھی ہیں اور نہ ہی خراب۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",آخر میں لیموں ہیسٹنگز اور یا جیپ کے بغیر فلمیں ان کی عدم موجودگی کی وجہ سے نہ تو اچھی اور نا ہی بری ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 آخر میں لیموں ہیسٹنگز اور یا جیپ کے بغیر فلمیں ان کی عدم موجودگی کی وجہ سے نہ تو اچھی اور نا ہی بری ہیں [/INST] 
Following is the correct sentence: ",آخر میں، لیموں، ہیسٹنگز، اور یا جیپ کے بغیر فلمیں ان کی عدم موجودگی کی وجہ سے نہ تو اچھی اور نا ہی بری ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس کے بعد طرح طرح کی ایک مختصر فلم اگرچہ آسکر جیتنے والی اسکرپٹ میں کمی نہیں ہے بہرحال ناظرین کو ایک دلچسپ اور دل لگی ڈرامہ فراہم کرتی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس کے بعد طرح طرح کی ایک مختصر فلم اگرچہ آسکر جیتنے والی اسکرپٹ میں کمی نہیں ہے بہرحال ناظرین کو ایک دلچسپ اور دل لگی ڈرامہ فراہم کرتی ہے [/INST] 
Following is the correct sentence: ",اس کے بعد طرح طرح کی ایک مختصر فلم، اگرچہ آسکر جیتنے والی اسکرپٹ میں کمی نہیں ہے، بہرحال ناظرین کو ایک دلچسپ اور دل لگی ڈرامہ فراہم کرتی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",چونکہ ملیں بند ہوجاتی ہیں اور یونین کی ملازمتیں غائب ہوجاتی ہیں نیلی کالر کارکنوں کو ہر ایک کے ذریعہ خطرہ ہوتا ہے انتظام مالکان ان کی بیویاں اور بچے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 چونکہ ملیں بند ہوجاتی ہیں اور یونین کی ملازمتیں غائب ہوجاتی ہیں نیلی کالر کارکنوں کو ہر ایک کے ذریعہ خطرہ ہوتا ہے انتظام مالکان ان کی بیویاں اور بچے [/INST] 
Following is the correct sentence: ",چونکہ ملیں بند ہوجاتی ہیں اور یونین کی ملازمتیں غائب ہوجاتی ہیں، نیلی کالر کارکنوں کو ہر ایک کے ذریعہ خطرہ ہوتا ہے انتظام، مالکان، ان کی بیویاں اور بچے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",کیمرا ایسا لگتا ہے جیسے یہ کسی بچے نے کیا ہو کاونٹر والا ایک بم ہے اور اچانک ہی آسمان سے ایک بیٹل گر رہا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 کیمرا ایسا لگتا ہے جیسے یہ کسی بچے نے کیا ہو کاونٹر والا ایک بم ہے اور اچانک ہی آسمان سے ایک بیٹل گر رہا ہے [/INST] 
Following is the correct sentence: ",کیمرا ایسا لگتا ہے جیسے یہ کسی بچے نے کیا ہو، کاونٹر والا ایک بم ہے، اور اچانک ہی آسمان سے ایک بیٹل گر رہا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگرچہ اسرار کی طرح فلمایا گیا ہے تاہم اس میں فلم میں تھوڑی سی بھی سسپنس ہے کیوں کہ یہ بات بالکل واضح ہے کہ قاتل کون ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگرچہ اسرار کی طرح فلمایا گیا ہے تاہم اس میں فلم میں تھوڑی سی بھی سسپنس ہے کیوں کہ یہ بات بالکل واضح ہے کہ قاتل کون ہے [/INST] 
Following is the correct sentence: ",اگرچہ اسرار کی طرح فلمایا گیا ہے، تاہم اس میں فلم میں تھوڑی سی بھی سسپنس ہے، کیوں کہ یہ بات بالکل واضح ہے کہ قاتل کون ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",متعدد نائٹ فلموں کے برعکس کراس فائر زیادہ تر گھر کے اندر ہی لگایا جاتا ہے تھانوں کمرے والے مکانات اور رات بھر فلمی تھیٹرز میں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 متعدد نائٹ فلموں کے برعکس کراس فائر زیادہ تر گھر کے اندر ہی لگایا جاتا ہے تھانوں کمرے والے مکانات اور رات بھر فلمی تھیٹرز میں [/INST] 
Following is the correct sentence: ",متعدد نائٹ فلموں کے برعکس کراس فائر زیادہ تر گھر کے اندر ہی لگایا جاتا ہے تھانوں، کمرے والے مکانات اور رات بھر فلمی تھیٹرز میں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",وہ سختی والے پولیس اہلکار کے دقیانوسی تصورات کے خلاف کاٹتا ہے اور فنلی کے کردار کو جرم کا سراغ لگانے والا ایک شہزادہ بنا دیتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 وہ سختی والے پولیس اہلکار کے دقیانوسی تصورات کے خلاف کاٹتا ہے اور فنلی کے کردار کو جرم کا سراغ لگانے والا ایک شہزادہ بنا دیتا ہے [/INST] 
Following is the correct sentence: ",وہ سختی والے پولیس اہلکار کے دقیانوسی تصورات کے خلاف کاٹتا ہے، اور فنلی کے کردار کو جرم کا سراغ لگانے والا ایک شہزادہ بنا دیتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",جاسوس کی رعایت کے علاوہ فلم میں سارے مرد بہہ رہے ہیں بے مقصد اور بنیادی طور پر گم ہیں کچھ دوسروں کے مقابلے میں زیادہ سنجیدگی سے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 جاسوس کی رعایت کے علاوہ فلم میں سارے مرد بہہ رہے ہیں بے مقصد اور بنیادی طور پر گم ہیں کچھ دوسروں کے مقابلے میں زیادہ سنجیدگی سے [/INST] 
Following is the correct sentence: ",جاسوس کی رعایت کے علاوہ، فلم میں سارے مرد بہہ رہے ہیں، بے مقصد اور بنیادی طور پر گم ہیں، کچھ دوسروں کے مقابلے میں زیادہ سنجیدگی سے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",سمت کافی خراب تھی اور اسکرپٹ کو کچھ دوبارہ لکھنے کی ضرورت تھی لیکن دونوں پیش کردہ مواد کی مدد سے بہترین کارکردگی کا مظاہرہ کرتے ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 سمت کافی خراب تھی اور اسکرپٹ کو کچھ دوبارہ لکھنے کی ضرورت تھی لیکن دونوں پیش کردہ مواد کی مدد سے بہترین کارکردگی کا مظاہرہ کرتے ہیں [/INST] 
Following is the correct sentence: ",سمت کافی خراب تھی اور اسکرپٹ کو کچھ دوبارہ لکھنے کی ضرورت تھی، لیکن دونوں پیش کردہ مواد کی مدد سے بہترین کارکردگی کا مظاہرہ کرتے ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",فیملی ڈراموں میں مسئلہ یہ ہے کہ لائف ٹائم جیسے چینلز پر ٹی وی فلموں کے باہر زیادہ تر لوگ انہیں دیکھنا نہیں چاہتے ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 فیملی ڈراموں میں مسئلہ یہ ہے کہ لائف ٹائم جیسے چینلز پر ٹی وی فلموں کے باہر زیادہ تر لوگ انہیں دیکھنا نہیں چاہتے ہیں [/INST] 
Following is the correct sentence: ",فیملی ڈراموں میں مسئلہ یہ ہے کہ، لائف ٹائم جیسے چینلز پر ٹی وی فلموں کے باہر، زیادہ تر لوگ انہیں دیکھنا نہیں چاہتے ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",کیوں مجھے پیار ہے کیوں کہ یہ فلم اس لئے نہیں کہ اس نے تجزیہ کرنے کے لئے زبردست فلمیں منتخب کیں یا عظیم انکشاف کیا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 کیوں مجھے پیار ہے کیوں کہ یہ فلم اس لئے نہیں کہ اس نے تجزیہ کرنے کے لئے زبردست فلمیں منتخب کیں یا عظیم انکشاف کیا [/INST] 
Following is the correct sentence: ",کیوں مجھے پیار ہے، کیوں کہ یہ فلم اس لئے نہیں کہ اس نے تجزیہ کرنے کے لئے زبردست فلمیں منتخب کیں یا عظیم انکشاف کیا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",لاکان کے بارے میں سچائیاں لیکن انتہائی عملی اور چالاک انداز میں دکھائی دیتی ہیں جہاں فلم اور نفسیات اور بطور ڈیفالٹ فلسفہ ملتے ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 لاکان کے بارے میں سچائیاں لیکن انتہائی عملی اور چالاک انداز میں دکھائی دیتی ہیں جہاں فلم اور نفسیات اور بطور ڈیفالٹ فلسفہ ملتے ہیں [/INST] 
Following is the correct sentence: ",لاکان کے بارے میں سچائیاں، لیکن انتہائی عملی اور چالاک انداز میں دکھائی دیتی ہیں، جہاں فلم اور نفسیات اور بطور ڈیفالٹ فلسفہ ملتے ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",یہ سنیما میں حقیقت ڈھونڈنے کے بارے میں کوئی فلم نہیں ہے یہ حقیقت میں سنیما تلاش کرنے کے بارے میں ہے اور یہ کتنا اہم اور دلچسپ ہوسکتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 یہ سنیما میں حقیقت ڈھونڈنے کے بارے میں کوئی فلم نہیں ہے یہ حقیقت میں سنیما تلاش کرنے کے بارے میں ہے اور یہ کتنا اہم اور دلچسپ ہوسکتا ہے [/INST] 
Following is the correct sentence: ",یہ سنیما میں حقیقت ڈھونڈنے کے بارے میں کوئی فلم نہیں ہے، یہ حقیقت میں سنیما تلاش کرنے کے بارے میں ہے، اور یہ کتنا اہم اور دلچسپ ہوسکتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",وارنر بروس نے 1930 کے دہائی میں بہت سے پوٹ بویلر بنائے اور ان میں سے بیشتر تیز معاشی اور بہت ہی دل لگی ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 وارنر بروس نے 1930 کے دہائی میں بہت سے پوٹ بویلر بنائے اور ان میں سے بیشتر تیز معاشی اور بہت ہی دل لگی ہیں [/INST] 
Following is the correct sentence: ",وارنر بروس نے 1930 کے دہائی میں بہت سے پوٹ بویلر بنائے اور ان میں سے بیشتر تیز، معاشی اور بہت ہی دل لگی ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ایچ بی وارنر ایلائن میک میہون اور بورس کارلوف اچھی ہیں لیکن دوسرے لیڈز میں فرانسس اسٹار اور انتھونی بوشیل کی بری اداکاری نے فلم کو واقعی تکلیف دی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ایچ بی وارنر ایلائن میک میہون اور بورس کارلوف اچھی ہیں لیکن دوسرے لیڈز میں فرانسس اسٹار اور انتھونی بوشیل کی بری اداکاری نے فلم کو واقعی تکلیف دی ہے [/INST] 
Following is the correct sentence: ",ایچ بی وارنر، ایلائن میک میہون اور بورس کارلوف اچھی ہیں، لیکن دوسرے لیڈز میں فرانسس اسٹار اور انتھونی بوشیل کی بری اداکاری نے فلم کو واقعی تکلیف دی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",کسی طرح ڈریک کے اس ٹکڑے کو بہترین تصویر کے لئے آسکر نامزدگی ملا ایک سال میں جس نے ہمیں ایم ڈریکولا اور فرینکین اسٹائن عطا کیا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 کسی طرح ڈریک کے اس ٹکڑے کو بہترین تصویر کے لئے آسکر نامزدگی ملا ایک سال میں جس نے ہمیں ایم ڈریکولا اور فرینکین اسٹائن عطا کیا [/INST] 
Following is the correct sentence: ",کسی طرح، ڈریک کے اس ٹکڑے کو بہترین تصویر کے لئے آسکر نامزدگی ملا ایک سال میں جس نے ہمیں ایم، ڈریکولا اور فرینکین اسٹائن عطا کیا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس وجہ سے کہ میں ایک بیبی بومر ہوں کردار اور اداکارہ میرے ہم عصر ہیں اور اسی وجہ سے میں نے اس فلم سے وابستہ کیا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس وجہ سے کہ میں ایک بیبی بومر ہوں کردار اور اداکارہ میرے ہم عصر ہیں اور اسی وجہ سے میں نے اس فلم سے وابستہ کیا [/INST] 
Following is the correct sentence: ",اس وجہ سے کہ میں ایک بیبی بومر ہوں، کردار اور اداکارہ میرے ہم عصر ہیں، اور اسی وجہ سے میں نے اس فلم سے وابستہ کیا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",کسی فلم کا ایک معقول بنیاد ضائع کیا جاتا ہے جو دکھاوا کرتی ہے کہ اس میں حیرت موڑ اور موڑ آتے ہیں حالانکہ واقعی میں ایسا نہیں ہوتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 کسی فلم کا ایک معقول بنیاد ضائع کیا جاتا ہے جو دکھاوا کرتی ہے کہ اس میں حیرت موڑ اور موڑ آتے ہیں حالانکہ واقعی میں ایسا نہیں ہوتا ہے [/INST] 
Following is the correct sentence: ",کسی فلم کا ایک معقول بنیاد ضائع کیا جاتا ہے جو دکھاوا کرتی ہے کہ اس میں حیرت، موڑ اور موڑ آتے ہیں، حالانکہ واقعی میں ایسا نہیں ہوتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ویسے بھی میں اپنی ورکنگ کلاس کی نوکری پر واپس جا رہا ہوں اور اپنے آپ کو خدا کا خیال کروں میں یہ کرسکتا ہوں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ویسے بھی میں اپنی ورکنگ کلاس کی نوکری پر واپس جا رہا ہوں اور اپنے آپ کو خدا کا خیال کروں میں یہ کرسکتا ہوں [/INST] 
Following is the correct sentence: ",ویسے بھی میں اپنی ورکنگ کلاس کی نوکری پر واپس جا رہا ہوں اور اپنے آپ کو خدا کا خیال کروں، میں یہ کرسکتا ہوں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اسکول چار نوجوان جنگی تجربہ کار اساتذہ اور بے رحمانہ مجرموں کے ایک گروہ کے ساتھ نظربند ہیں جن میں داخلے کی کوشش کی جارہی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اسکول چار نوجوان جنگی تجربہ کار اساتذہ اور بے رحمانہ مجرموں کے ایک گروہ کے ساتھ نظربند ہیں جن میں داخلے کی کوشش کی جارہی ہے [/INST] 
Following is the correct sentence: ",اسکول، چار نوجوان جنگی تجربہ کار اساتذہ اور بے رحمانہ مجرموں کے ایک گروہ کے ساتھ نظربند ہیں جن میں داخلے کی کوشش کی جارہی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اور اگر وہ واقعی تھیوڈور ریکس کا سیکوئل بناتے ہیں تو ہالی ووڈ کا مستحق ہے کہ دانشمندانہ کریکنگ فوم ربڑ ڈایناسورس کے ایک پورے ریوڑ پر حملہ کیا جائے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اور اگر وہ واقعی تھیوڈور ریکس کا سیکوئل بناتے ہیں تو ہالی ووڈ کا مستحق ہے کہ دانشمندانہ کریکنگ فوم ربڑ ڈایناسورس کے ایک پورے ریوڑ پر حملہ کیا جائے [/INST] 
Following is the correct sentence: ",اور اگر وہ واقعی تھیوڈور ریکس کا سیکوئل بناتے ہیں تو، ہالی ووڈ کا مستحق ہے کہ دانشمندانہ کریکنگ فوم ربڑ ڈایناسورس کے ایک پورے ریوڑ پر حملہ کیا جائے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ایسا لگتا ہے کہ کہانی ان عناصر کے گرد لکھی گئی ہے لہذا یہ واقعی اتنی فلم نہیں ہے جتنی کہ یہ ری سائیکلنگ پروجیکٹ ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ایسا لگتا ہے کہ کہانی ان عناصر کے گرد لکھی گئی ہے لہذا یہ واقعی اتنی فلم نہیں ہے جتنی کہ یہ ری سائیکلنگ پروجیکٹ ہے [/INST] 
Following is the correct sentence: ",ایسا لگتا ہے کہ کہانی ان عناصر کے گرد لکھی گئی ہے، لہذا یہ واقعی اتنی فلم نہیں ہے جتنی کہ یہ ری سائیکلنگ پروجیکٹ ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگر آپ یہ فلم دیکھتے ہیں اور اس کو اتنا مضحکہ خیز نہیں لگتے ہیں جتنا میں اس پر بل بھیج رہا ہوں تو اسے دوبارہ دیکھو,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگر آپ یہ فلم دیکھتے ہیں اور اس کو اتنا مضحکہ خیز نہیں لگتے ہیں جتنا میں اس پر بل بھیج رہا ہوں تو اسے دوبارہ دیکھو [/INST] 
Following is the correct sentence: ",اگر آپ یہ فلم دیکھتے ہیں اور اس کو اتنا مضحکہ خیز نہیں لگتے ہیں جتنا میں اس پر بل بھیج رہا ہوں تو، اسے دوبارہ دیکھو۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگرچہ کچھ خوبصورت مضحکہ خیز طمانچہ لمحے پہاڑی کے نیچے گرنے تھے لیکن کوئی بھی خاص طور پر مضحکہ خیز یا کسی بھی طرح شاندار نہیں تھا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگرچہ کچھ خوبصورت مضحکہ خیز طمانچہ لمحے پہاڑی کے نیچے گرنے تھے لیکن کوئی بھی خاص طور پر مضحکہ خیز یا کسی بھی طرح شاندار نہیں تھا [/INST] 
Following is the correct sentence: ",اگرچہ کچھ خوبصورت مضحکہ خیز طمانچہ لمحے پہاڑی کے نیچے گرنے تھے، لیکن کوئی بھی خاص طور پر مضحکہ خیز یا کسی بھی طرح شاندار نہیں تھا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اور غریب ایان مکشین سنجیدہ اداکار اگر میں نے صرف ایک کا نام ہی رکھنا تھا تو کیمرے میں پڑھنے کے لئے گھٹیا پن دیا گیا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اور غریب ایان مکشین سنجیدہ اداکار اگر میں نے صرف ایک کا نام ہی رکھنا تھا تو کیمرے میں پڑھنے کے لئے گھٹیا پن دیا گیا ہے [/INST] 
Following is the correct sentence: ",اور غریب ایان مکشین، سنجیدہ اداکار اگر میں نے صرف ایک کا نام ہی رکھنا تھا تو، کیمرے میں پڑھنے کے لئے گھٹیا پن دیا گیا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",وہ آپ کے پیچھے میرے شیطان اور چاند کے پیچھے جاکر گاتی ہے اور میں یہاں ہوں لیکن آپ کہاں ہیں حقیقی احساس اور طبقے کے ساتھ,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 وہ آپ کے پیچھے میرے شیطان اور چاند کے پیچھے جاکر گاتی ہے اور میں یہاں ہوں لیکن آپ کہاں ہیں حقیقی احساس اور طبقے کے ساتھ [/INST] 
Following is the correct sentence: ",وہ آپ کے پیچھے میرے شیطان اور چاند کے پیچھے جاکر گاتی ہے اور میں یہاں ہوں، لیکن آپ کہاں ہیں، حقیقی احساس اور طبقے کے ساتھ۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",مذکورہ بالا خلاصہ اس فلم کے خلاف سلیم کے معنی میں نہیں ہے کیوں کہ اس سیریز نے اسی طرح کی شکل اختیار کی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 مذکورہ بالا خلاصہ اس فلم کے خلاف سلیم کے معنی میں نہیں ہے کیوں کہ اس سیریز نے اسی طرح کی شکل اختیار کی ہے [/INST] 
Following is the correct sentence: ",مذکورہ بالا خلاصہ اس فلم کے خلاف سلیم کے معنی میں نہیں ہے، کیوں کہ اس سیریز نے اسی طرح کی شکل اختیار کی ہے۔
